Excel  spreadsheet  prepared  by  the  Tournament  Head  were  not  hidden  but                                                   ,NA
merely minimised.                                                                                                                 ,NA
15                                                                                                                                ,Remove
In relation to the reason for purportedly hiding (but actually minimizing)                                                        ,NA
"the  column  with  NRIC  numbers  in  the  Excel  spreadsheet,  the  Organisation"                                               ,NA
represented that this was for the sake of convenience in submitting the results                                                   ,NA
of the Championships to participating schools. Following the conclusion of the                                                    ,NA
4                                                                                                                                 ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
"Championships, participating schools would typically request for the name lists"                                                 ,NA
"of  the  medalists  and  the  results  of  the  Championships,  which  would  have  to"                                          ,NA
"contain the students’ NRIC numbers, so as to allow the schools to verify and"                                                    ,NA
present colour awards to their students.                                                                                          ,NA
16                                                                                                                                ,Remove
The  Organisation  conceded  that  it  was  not  aware  that  there  were                                                         ,NA
"columns which had been minimised in the PDF documents, such that the NRIC"                                                       ,NA
numbers in these columns appeared when the contents of the PDF documents                                                          ,NA
were copied and pasted to another document.                                                                                       ,NA
17                                                                                                                                ,Remove
"In  addition,  the  Organisation  admitted  during  the  course  of  the"                                                        ,NA
investigation that it was  not  aware of the Personal  Data Protection Act  2012                                                  ,NA
"(“PDPA”).  Consequently,  the  Organisation  did  not  appoint  a  data  protection"                                             ,NA
"officer (“DPO”), nor did it implement any policies or practices necessary for it"                                                ,NA
to meet its obligations under the PDPA.                                                                                           ,NA
Findings and Basis for Determination                                                                                              ,NA
18                                                                                                                                ,Remove
The issues for determination are as follows:                                                                                      ,NA
(a)                                                                                                                               ,Remove
whether the Organisation had complied with its obligation under                                                                   ,NA
section  11  of  the  PDPA  to  designate  one  or  more  persons  to  be                                                         ,NA
responsible for ensuring that the Organisation complies with the PDPA;                                                            ,NA
(b)                                                                                                                               ,Remove
whether the Organisation had complied with its obligation under                                                                   ,NA
section 12 of the PDPA to develop and implement policies and practices                                                            ,NA
that are necessary for the Organisation to meet its obligations under the                                                         ,NA
PDPA; and                                                                                                                         ,NA
(c)                                                                                                                               ,Remove
whether the Organisation had complied with its obligation under                                                                   ,NA
section 24 of the PDPA to implement reasonable security arrangements                                                              ,NA
5                                                                                                                                 ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
to  protect  personal  data  in  the Organisation’s possession  or under the                                                      ,NA
Organisation’s control.                                                                                                           ,NA
19                                                                                                                                ,Remove
"At  the  outset,  although  the  Tournament  Head  represented  during  the"                                                     ,NA
"investigation that the Organisation is managed mostly by a team of volunteers,"                                                  ,NA
"pursuant to section 53(1) of the PDPA, the Organisation would be responsible"                                                    ,NA
for its employees (which includes volunteers1) actions which are engaged in the                                                   ,NA
course of their employment2.                                                                                                      ,NA
20                                                                                                                                ,Remove
"In addition, the NRIC numbers that were disclosed constitutes personal"                                                          ,NA
"data as defined in section 2(1) of the PDPA, as every single student in the PDF"                                                 ,NA
"documents could be identified from the NRIC numbers disclosed. Accordingly,"                                                     ,NA
the Organisation would be subject to the data protection obligations under Parts                                                  ,NA
III to VI of the PDPA.                                                                                                            ,NA
Nature of personal data                                                                                                           ,NA
21                                                                                                                                ,Remove
the personal data in this matter.                                                                                                 ,NA
"As a preliminary issue, the Commissioner first considered the nature of"                                                         ,NA
22                                                                                                                                ,Remove
"The  personal  data  disclosed  NRIC  numbers  which,  according  to  the"                                                       ,NA
Commission’s  Advisory  Guidelines  on  Key  Concepts  in  the  Personal  Data                                                    ,NA
Protection  Act3  (“Key  Concepts  Guidelines”)  and  the  Guide  to  Basic  Data                                                 ,NA
"Anonymisation  Techniques4  (“Anonymisation  Guide”),  constitute  a  data"                                                      ,NA
Section 2(1) of the PDPA.                                                                                                         ,NA
1                                                                                                                                 ,Remove
Section 53 of the PDPA read with section 4(1)(b) of the PDPA.                                                                     ,NA
2                                                                                                                                 ,Remove
Revised on 27 July 2017.                                                                                                          ,NA
3                                                                                                                                 ,Remove
Published on 25 January 2018.                                                                                                     ,NA
4                                                                                                                                 ,Remove
6                                                                                                                                 ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
attribute  that  is  assigned  to  an  individual  for  the  purposes  of  identifying  the                                       ,NA
"individual  and,  on  its  own,  identifies  an  individual.5  The  Commission’s"                                                ,NA
Advisory  Guidelines  on  the  PDPA  for  Selected  Topics6  (“Selected  Topics                                                   ,NA
Guidelines”)  also  recognise  that  “NRIC  numbers  are  of  special  concern  to                                                ,NA
individuals as they are unique to each individual” (emphasis added).7                                                             ,NA
23                                                                                                                                ,Remove
"In  addition,  the  NRIC  numbers  that  were  disclosed  were  the  NRIC"                                                       ,NA
"numbers of students, minors who were less than 21 years of age. The Selected"                                                    ,NA
"Topics Guidelines recognise that certain considerations may arise in this regard,"                                               ,NA
including that “there is generally greater sensitivity surrounding the treatment                                                  ,NA
"of minors” (emphasis added).8 Therefore, good practices in protecting minors’"                                                   ,NA
"personal  data  include,  amongst  other  things,  placing  “additional  safeguards"                                             ,NA
"against  [the]  unauthorised  disclosure  of,  or  unauthorised  access  to,  [the]"                                             ,NA
personal data of minors” (emphasis added).9                                                                                       ,NA
24                                                                                                                                ,Remove
A similar approach in respect of minors’ personal data has been adopted                                                           ,NA
"in  several  other  jurisdictions.  In  Canada,  the  Office  of  the  Privacy"                                                  ,NA
Commissioner  of  Canada  (“OPC”)  has  expressed  that  it  “has  consistently                                                   ,NA
viewed  personal  information  relating  to  youth  and  children  as  being                                                      ,NA
particularly sensitive and must be handled accordingly” (emphasis added).10                                                       ,NA
5                                                                                                                                 ,Remove
6                                                                                                                                 ,Remove
7                                                                                                                                 ,Remove
8                                                                                                                                 ,Remove
9                                                                                                                                 ,Remove
10                                                                                                                                ,Remove
Anonymisation Guide at [3.1] and Key Concept Guidelines at [5.9].                                                                 ,NA
Revised on 28 March 2017.                                                                                                         ,NA
Selected Topics Guidelines at [6.1].                                                                                              ,NA
Selected Topics Guidelines at [8.12].                                                                                             ,NA
Selected Topics Guidelines at [8.12].                                                                                             ,NA
information                                                                                                                       ,NA
businesses                                                                                                                        ,NA
"OPC,  Guidance"                                                                                                                  ,NA
<https://www.priv.gc.ca/en/privacy-topics/privacy-and-kids/gd_bus_kids/>.                                                         ,NA
collect                                                                                                                           ,NA
kids’                                                                                                                             ,NA
that                                                                                                                              ,NA
for                                                                                                                               ,NA
at                                                                                                                                ,NA
7                                                                                                                                 ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
25                                                                                                                                ,Remove
"In  the  United  Kingdom,  the  Information  Commissioner’s  Office"                                                             ,NA
(“ICO”) has taken the view that “children need particular protection when [an                                                     ,NA
organisation  is]  collecting  and  processing  their  personal  data”  (emphasis                                                 ,NA
"added)  and  if  an  organisation  processes  children’s  personal  data,  the"                                                  ,NA
"organisation “should think about the need to protect them from the outset, and"                                                  ,NA
design [the organisation’s] systems and processes with this in mind”.11 The ICO                                                   ,NA
has also expressed that there are “important additional considerations that need                                                  ,NA
to  [be  taken] into  account  when  [an  organisation’s] data  subject  is  a  child”                                            ,NA
(emphasis added).12                                                                                                               ,NA
26                                                                                                                                ,Remove
"In  Hong  Kong,  the  Office  of  the  Privacy  Commissioner  for  Personal"                                                     ,NA
Data (“PCPD”) has taken the view that “children are identified as a vulnerable                                                    ,NA
group who may have special needs in privacy protection” (emphasis added).13                                                       ,NA
27                                                                                                                                ,Remove
"Against  this  backdrop,  it  is  evident  that  minors’  personal  data  would"                                                 ,NA
"typically  be  of  a  more  sensitive  nature,  especially  when  it  concerns  unique"                                          ,NA
"identifiers such as NRIC numbers. Accordingly, when it comes to the protection"                                                  ,NA
"of “sensitive” personal data, organisations are required to take extra precautions"                                              ,NA
and ensure higher standards of protection under the PDPA.                                                                         ,NA
11                                                                                                                                ,Remove
"ICO,  Guide  to  the  General  Data  Protection  Regulation  (22  March  2018)  at"                                              ,NA
<https://ico.org.uk/media/for-organisations/guide-to-the-general-data-protection-                                                 ,NA
regulation-gdpr-1-0.pdf> at p. 155.                                                                                               ,NA
"ICO,  Consultation:  Children  and  the  GDPR  Guidance  (21  December  2017)  at"                                               ,NA
<https://ico.org.uk/media/about-the-ico/consultations/2172913/children-and-the-                                                   ,NA
gdpr-consultation-guidance-20171221.pdf> at p. 19.                                                                                ,NA
"Hong Kong, PCPD, 2015 Study Report on Online Collection of Children’s Personal"                                                  ,NA
at                                                                                                                                ,NA
(December                                                                                                                         ,NA
Data                                                                                                                              ,NA
<https://www.pcpd.org.hk/english/resources_centre/publications/surveys/files/sweep                                                ,NA
2015_e.pdf>.                                                                                                                      ,NA
2015)                                                                                                                             ,NA
12                                                                                                                                ,Remove
13                                                                                                                                ,Remove
8                                                                                                                                 ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
Whether the Organisation had complied with its obligations under section                                                          ,NA
11 of the PDPA                                                                                                                    ,NA
28                                                                                                                                ,Remove
"At the outset, during the investigation, the Organisation admitted that it"                                                      ,NA
"had  “no  idea  of  the  PDPA”,  and  consequently,  was  not  aware  of  its  data"                                             ,NA
protection obligations under Parts III to VI of the PDPA.                                                                         ,NA
29                                                                                                                                ,Remove
"Notably,  the  Organisation’s  lack  of  awareness  of  its  data  protection"                                                   ,NA
"obligations is not a legitimate defence to a breach under the PDPA, as set out in"                                               ,NA
Re  M  Stars  Movers  &  Logistics  Specialist  Pte  Ltd  [2017]  SGPDPC  15  (“M                                                 ,NA
Stars Movers”) at [16]:                                                                                                           ,NA
“[i]t  is  a  trite  principle  of  law  that  ignorance  of  the  law  is  no                                                    ,NA
"excuse.  Thus,  the  Organisation’s  lack  of  awareness  of  its"                                                               ,NA
obligations  under  the  PDPA  cannot  excuse  its  breach  of  the                                                               ,NA
PDPA. The data protection provisions of the PDPA took effect on                                                                   ,NA
2 July 2014 after a “sunrise” period of more than a year from 2                                                                   ,NA
"January  2013.  Since  then,  organisations  have  had  ample"                                                                   ,NA
opportunities  to  develop  and  implement  appropriate  policies                                                                 ,NA
"and  practices  to  comply  with  the  PDPA.  In  any  event,  an"                                                               ,NA
organisation’s                                                                                                                    ,NA
its  data  protection                                                                                                             ,NA
lack  of  awareness  of                                                                                                           ,NA
obligations is not a legitimate defence to a breach.”                                                                             ,NA
30                                                                                                                                ,Remove
Section 11(3) of the PDPA requires the Organisation to designate one or                                                           ,NA
"more individuals, i.e. the DPO, to be responsible for ensuring the Organisation’s"                                               ,NA
compliance with the PDPA.                                                                                                         ,NA
The Organisation confirmed that there was “no person appointed for the                                                            ,NA
31                                                                                                                                ,Remove
role of Data Protection Officer”.                                                                                                 ,NA
32                                                                                                                                ,Remove
"By the Organisation’s own admission, the Commissioner finds that the"                                                            ,NA
Organisation has failed to meet its obligations under section 11(3) of the PDPA.                                                  ,NA
The Commissioner repeats the comments at paragraph 29 above that a lack of                                                        ,NA
awareness  of  the  obligations  imposed  by  the  PDPA  does  not  amount  to  a                                                 ,NA
legitimate defence against a breach by the Organisation.                                                                          ,NA
9                                                                                                                                 ,Remove
Singapore Taekwondo Federation                                                                                                    ,Remove
[2018] SGPDPC 17                                                                                                                  ,Remove
The Commissioner takes this opportunity to reiterate the importance of                                                            ,NA
33                                                                                                                                ,Remove
the role of a DPO as set out in M Stars Movers at [33]:                                                                           ,NA
34                                                                                                                                ,Remove
“[t]he  DPO  plays  an  important  role  in  ensuring  that  the                                                                  ,NA
organisation fulfils its obligations under the PDPA. Recognition                                                                  ,NA
of  the  importance  of  data  protection  and  the  central  role                                                                ,NA
performed  by  a  DPO  has  to  come  from  the  very  top  of  an                                                                ,NA
organisation  and  ought  to  be  part  of  enterprise  risk                                                                      ,NA
management  frameworks…The  DPO  ought  to  be  appointed                                                                         ,NA
from the ranks of senior management and be amply empowered                                                                        ,NA
to perform the tasks that are assigned to him/her… The DPO                                                                        ,NA
need not – and ought not – be the sole person responsible for                                                                     ,NA
data protection within the organisation…Every member of staff                                                                     ,NA
has a part to play...”                                                                                                            ,NA
